index_name,date,close_value
Nifty50,2024-12-24,24992.13
Nifty50,2024-12-25,25530.87
Nifty50,2024-12-26,25750.17
Nifty50,2024-12-27,25054.02
Nifty50,2024-12-30,25767.04
Nifty50,2024-12-31,25537.53
Nifty50,2025-01-01,25640.28
Nifty50,2025-01-02,24558.11
Nifty50,2025-01-03,23980.7
Nifty50,2025-01-06,24327.28
Nifty50,2025-01-07,23496.99
Nifty50,2025-01-08,23468.75
Nifty50,2025-01-09,23784.32
Nifty50,2025-01-10,23805.47
Nifty50,2025-01-13,24251.78
Nifty50,2025-01-14,24012.41
Nifty50,2025-01-15,23760.4
Nifty50,2025-01-16,22894.99
Nifty50,2025-01-17,22956.4
Nifty50,2025-01-20,23216.08
Nifty50,2025-01-21,23336.98
Nifty50,2025-01-22,23142.64
Nifty50,2025-01-23,22836.13
Nifty50,2025-01-24,22577.17
Nifty50,2025-01-27,22715.67
Nifty50,2025-01-28,22469.88
Nifty50,2025-01-29,22487.25
Nifty50,2025-01-30,21975.09
Nifty50,2025-01-31,21471.93
Nifty50,2025-02-03,21218.35
Nifty50,2025-02-04,21724.87
Nifty50,2025-02-05,21530.39
Nifty50,2025-02-06,21550.36
Nifty50,2025-02-07,20743.47
Nifty50,2025-02-10,21198.75
Nifty50,2025-02-11,21382.93
Nifty50,2025-02-12,21520.5
Nifty50,2025-02-13,21328.28
Nifty50,2025-02-14,21539.94
Nifty50,2025-02-17,20986.87
Nifty50,2025-02-18,21034.42
Nifty50,2025-02-19,20815.14
Nifty50,2025-02-20,20207.62
Nifty50,2025-02-21,20854.79
Nifty50,2025-02-24,20947.61
Nifty50,2025-02-25,20759.59
Nifty50,2025-02-26,20974.85
Nifty50,2025-02-27,21296.42
Nifty50,2025-02-28,20843.8
Nifty50,2025-03-03,20675.76
Nifty50,2025-03-04,20667.06
Nifty50,2025-03-05,20567.62
Nifty50,2025-03-06,21174.51
Nifty50,2025-03-07,20816.79
Nifty50,2025-03-10,21081.64
Nifty50,2025-03-11,20923.98
Nifty50,2025-03-12,20996.15
Nifty50,2025-03-13,20758.5
Nifty50,2025-03-14,21051.75
Nifty50,2025-03-17,21176.33
Nifty50,2025-03-18,20992.28
Nifty50,2025-03-19,21536.58
Nifty50,2025-03-20,21712.1
Nifty50,2025-03-21,21760.97
Nifty50,2025-03-24,21790.93
Nifty50,2025-03-25,21967.05
Nifty50,2025-03-26,22254.33
Nifty50,2025-03-27,22301.29
Nifty50,2025-03-28,22068.31
Nifty50,2025-03-31,21358.36
Nifty50,2025-04-01,21731.59
Nifty50,2025-04-02,21463.54
Nifty50,2025-04-03,21641.86
Nifty50,2025-04-04,21670.25
Nifty50,2025-04-07,21885.04
Nifty50,2025-04-08,22184.36
Nifty50,2025-04-09,21879.63
Nifty50,2025-04-10,21625.21
Nifty50,2025-04-11,21890.2
Nifty50,2025-04-14,22615.3
Nifty50,2025-04-15,22781.04
Nifty50,2025-04-16,22446.9
Nifty50,2025-04-17,22220.72
Nifty50,2025-04-18,22695.4
Nifty50,2025-04-21,23025.14
Nifty50,2025-04-22,22634.9
Nifty50,2025-04-23,22415.73
Nifty50,2025-04-24,22327.11
Nifty50,2025-04-25,22407.63
Nifty50,2025-04-28,22614.14
Nifty50,2025-04-29,21992.0
Nifty50,2025-04-30,21634.84
Nifty50,2025-05-01,21263.65
Nifty50,2025-05-02,21580.66
Nifty50,2025-05-05,21680.17
Nifty50,2025-05-06,21280.81
Nifty50,2025-05-07,20522.33
Nifty50,2025-05-08,20444.53
Nifty50,2025-05-09,20727.83
Nifty50,2025-05-12,20669.0
Nifty50,2025-05-13,21119.82
Nifty50,2025-05-14,21588.88
Nifty50,2025-05-15,21943.71
Nifty50,2025-05-16,21920.95
Nifty50,2025-05-19,21545.78
Nifty50,2025-05-20,21057.38
Nifty50,2025-05-21,21048.21
Nifty50,2025-05-22,21371.24
Nifty50,2025-05-23,21392.11
Nifty50,2025-05-26,21548.6
Nifty50,2025-05-27,22198.55
Nifty50,2025-05-28,21870.17
Nifty50,2025-05-29,22293.11
Nifty50,2025-05-30,21861.98
Nifty50,2025-06-02,21951.11
Nifty50,2025-06-03,21962.0
Nifty50,2025-06-04,22176.41
Nifty50,2025-06-05,22404.67
Nifty50,2025-06-06,22351.35
Nifty50,2025-06-09,22630.08
Nifty50,2025-06-10,22330.89
Nifty50,2025-06-11,22792.99
Nifty50,2025-06-12,23256.79
Nifty50,2025-06-13,23502.5
Nifty50,2025-06-16,23592.09
Nifty50,2025-06-17,24068.23
Nifty50,2025-06-18,23099.99
Nifty50,2025-06-19,23231.27
Nifty50,2025-06-20,23162.6
Nifty50,2025-06-23,22765.76
Nifty50,2025-06-24,23739.71
Nifty50,2025-06-25,24399.26
Nifty50,2025-06-26,24393.43
Nifty50,2025-06-27,24688.18
Nifty50,2025-06-30,25056.33
Nifty50,2025-07-01,24776.01
Nifty50,2025-07-02,24657.85
Nifty50,2025-07-03,25188.92
Nifty50,2025-07-04,25315.3
Nifty50,2025-07-07,25436.05
Nifty50,2025-07-08,25272.47
Nifty50,2025-07-09,24822.3
Nifty50,2025-07-10,24931.79
Nifty50,2025-07-11,24652.32
Nifty50,2025-07-14,24761.97
Nifty50,2025-07-15,24217.75
Nifty50,2025-07-16,23639.26
Nifty50,2025-07-17,24287.58
Nifty50,2025-07-18,24405.28
Nifty50,2025-07-21,24761.48
Nifty50,2025-07-22,24446.38
Nifty50,2025-07-23,24463.57
Nifty50,2025-07-24,24493.65
Nifty50,2025-07-25,24138.03
Nifty50,2025-07-28,25290.44
Nifty50,2025-07-29,24356.81
Nifty50,2025-07-30,24472.73
Nifty50,2025-07-31,24022.12
Nifty50,2025-08-01,23906.17
Nifty50,2025-08-04,24132.78
Nifty50,2025-08-05,23395.95
Nifty50,2025-08-06,22943.45
Nifty50,2025-08-07,22929.45
Nifty50,2025-08-08,23302.12
Nifty50,2025-08-11,22997.42
Nifty50,2025-08-12,22942.86
Nifty50,2025-08-13,23631.94
Nifty50,2025-08-14,24288.66
Nifty50,2025-08-15,24803.67
Nifty50,2025-08-18,24446.92
Nifty50,2025-08-19,23687.49
Nifty50,2025-08-20,23919.53
Nifty50,2025-08-21,23848.08
Nifty50,2025-08-22,23760.75
Nifty50,2025-08-25,23436.14
Nifty50,2025-08-26,23073.69
Nifty50,2025-08-27,23344.27
Nifty50,2025-08-28,23169.03
Nifty50,2025-08-29,23159.55
Nifty50,2025-09-01,22768.68
Nifty50,2025-09-02,23132.97
Nifty50,2025-09-03,22759.73
Nifty50,2025-09-04,22506.19
Nifty50,2025-09-05,22411.82
Nifty50,2025-09-08,22001.12
Nifty50,2025-09-09,22343.62
Nifty50,2025-09-10,21912.91
Nifty50,2025-09-11,21572.1
Nifty50,2025-09-12,21373.37
Nifty50,2025-09-15,20738.82
Nifty50,2025-09-16,21066.27
Nifty50,2025-09-17,21687.73
Nifty50,2025-09-18,21968.19
Nifty50,2025-09-19,21964.2
Nifty50,2025-09-22,22152.45
Nifty50,2025-09-23,22419.15
Nifty50,2025-09-24,22572.37
Nifty50,2025-09-25,22474.26
Nifty50,2025-09-26,22478.93
Nifty50,2025-09-29,22562.15
Nifty50,2025-09-30,22731.76
Nifty50,2025-10-01,22313.83
Nifty50,2025-10-02,22300.51
Nifty50,2025-10-03,21645.14
Nifty50,2025-10-06,21570.5
Nifty50,2025-10-07,21003.96
Nifty50,2025-10-08,20821.19
Nifty50,2025-10-09,20683.34
Nifty50,2025-10-10,21287.16
Nifty50,2025-10-13,20979.55
Nifty50,2025-10-14,21249.07
Nifty50,2025-10-15,21600.49
Nifty50,2025-10-16,21659.7
Nifty50,2025-10-17,22171.69
Nifty50,2025-10-20,21513.47
Nifty50,2025-10-21,21550.47
Nifty50,2025-10-22,21417.12
Nifty50,2025-10-23,20918.57
Nifty50,2025-10-24,21602.84
Nifty50,2025-10-27,21636.76
Nifty50,2025-10-28,21792.29
Nifty50,2025-10-29,21369.52
Nifty50,2025-10-30,21711.24
Nifty50,2025-10-31,21760.02
Nifty50,2025-11-03,21336.78
Nifty50,2025-11-04,21560.47
Nifty50,2025-11-05,21922.67
Nifty50,2025-11-06,22067.64
Nifty50,2025-11-07,21707.15
Nifty50,2025-11-10,22091.16
Nifty50,2025-11-11,21920.91
Nifty50,2025-11-12,21406.09
Nifty50,2025-11-13,21663.53
Nifty50,2025-11-14,21863.88
Nifty50,2025-11-17,21689.11
Nifty50,2025-11-18,22249.82
Nifty50,2025-11-19,21503.52
Nifty50,2025-11-20,21833.06
Nifty50,2025-11-21,22198.57
Nifty50,2025-11-24,22482.14
Nifty50,2025-11-25,22344.61
Nifty50,2025-11-26,22109.47
Nifty50,2025-11-27,22526.72
Nifty50,2025-11-28,21756.3
Nifty50,2025-12-01,22380.12
Nifty50,2025-12-02,22921.82
Nifty50,2025-12-03,23226.92
Nifty50,2025-12-04,23345.75
Nifty50,2025-12-05,23108.85
Nifty50,2025-12-08,23556.43
Nifty50,2025-12-09,23508.29
Nifty50,2025-12-10,23401.21
Nifty50,2025-12-11,23693.94
Nifty50,2025-12-12,23159.41
Nifty50,2025-12-15,23101.2
Nifty50,2025-12-16,23276.51
Nifty50,2025-12-17,23805.63
Nifty50,2025-12-18,23148.76
Nifty50,2025-12-19,23344.03
Nifty50,2025-12-22,22965.08
Nifty50,2025-12-23,23860.63
Nifty50,2025-12-24,24274.87
Nifty50,2025-12-25,24514.13
Nifty50,2025-12-26,24373.42
Nifty50,2025-12-29,24333.97
Nifty50,2025-12-30,24341.77
Nifty50,2025-12-31,24518.86
Nifty50,2026-01-01,24611.4
Nifty50,2026-01-02,24001.9
Nifty50,2026-01-05,23918.36
Nifty50,2026-01-06,23875.16
Nifty50,2026-01-07,24105.43
Nifty50,2026-01-08,24164.08
Nifty50,2026-01-09,24834.71
Nifty50,2026-01-12,24894.99
Nifty50,2026-01-13,25414.27
Nifty50,2026-01-14,25350.32
Nifty50,2026-01-15,26208.83
Nifty50,2026-01-16,26903.71
Nifty50,2026-01-19,26924.86
Nifty50,2026-01-20,27152.62
Nifty50,2026-01-21,27199.2
Nifty50,2026-01-22,27529.79
Nifty50,2026-01-23,27343.24
Nifty50,2026-01-26,28187.24
Nifty50,2026-01-27,28386.24
Nifty50,2026-01-28,28033.5
Nifty50,2026-01-29,28032.36
Nifty50,2026-01-30,28634.92
Nifty50,2026-02-02,28758.51
Nifty50,2026-02-03,28784.66
Nifty50,2026-02-04,28171.46
Nifty50,2026-02-05,27896.67
Nifty50,2026-02-06,28054.3
Nifty50,2026-02-09,28687.12
Nifty50,2026-02-10,28794.29
Nifty50,2026-02-11,28609.45
Nifty50,2026-02-12,28830.72
Nifty50,2026-02-13,28776.16
Nifty50,2026-02-16,28971.96
Nifty50,2026-02-17,28868.21
Nifty50,2026-02-18,28546.02
Nifty50,2026-02-19,27934.2
Nifty50,2026-02-20,28191.33
Nifty50,2026-02-23,28642.55
Nifty50,2026-02-24,29481.94
Nifty50,2026-02-25,29691.73
Nifty50,2026-02-26,29878.36
Nifty50,2026-02-27,30547.92
Nifty50,2026-03-02,30110.28
Nifty50,2026-03-03,30781.04
Nifty50,2026-03-04,30965.1
Nifty50,2026-03-05,30674.03
Nifty50,2026-03-06,31006.25
Nifty50,2026-03-09,31572.31
Nifty50,2026-03-10,31325.24
Nifty50,2026-03-11,31065.22
Nifty50,2026-03-12,31271.99
Nifty50,2026-03-13,30568.05
Nifty50,2026-03-16,30278.0
Nifty50,2026-03-17,29627.03
Nifty50,2026-03-18,29230.27
Nifty50,2026-03-19,29608.42
Nifty50,2026-03-20,30053.06
Nifty50,2026-03-23,30233.75
Nifty50,2026-03-24,30219.26
Nifty50,2026-03-25,29922.83
Nifty50,2026-03-26,30506.83
Nifty50,2026-03-27,30191.9
Nifty50,2026-03-30,29583.84
Nifty50,2026-03-31,29729.35
Nifty50,2026-04-01,29775.58
Nifty50,2026-04-02,29157.95
Nifty50,2026-04-03,29470.74
Nifty50,2026-04-06,29717.57
Nifty50,2026-04-07,29018.62
Nifty50,2026-04-08,29317.71
Nifty50,2026-04-09,30135.57
Nifty50,2026-04-10,29861.61
Nifty50,2026-04-13,29938.36
Nifty50,2026-04-14,30162.52
Nifty50,2026-04-15,29638.22
Nifty50,2026-04-16,30226.57
Nifty50,2026-04-17,30227.13
Nifty50,2026-04-20,29723.61
Nifty50,2026-04-21,30012.35
Nifty50,2026-04-22,30354.92
Nifty50,2026-04-23,30505.71
Nifty50,2026-04-24,30564.88
Nifty50,2026-04-27,31267.26
Nifty50,2026-04-28,31079.16
Nifty50,2026-04-29,31056.05
Nifty50,2026-04-30,30797.96
Nifty50,2026-05-01,31338.76
Nifty50,2026-05-04,31852.39
Nifty50,2026-05-05,32311.88
Nifty50,2026-05-06,32356.27
Nifty50,2026-05-07,32799.84
Nifty50,2026-05-08,33387.77
Nifty50,2026-05-11,32907.22
Nifty50,2026-05-12,32657.64
Nifty50,2026-05-13,32799.65
Nifty50,2026-05-14,33147.01
Nifty50,2026-05-15,32674.48
Nifty50,2026-05-18,33267.93
Nifty50,2026-05-19,33275.42
Nifty50,2026-05-20,32703.5
Nifty50,2026-05-21,32703.5
Nifty50,2026-05-22,32566.22
Nifty50,2026-05-25,32748.39
Nifty50,2026-05-26,32310.63
Nifty50,2026-05-27,32379.97
Nifty50,2026-05-28,31518.08
Nifty50,2026-05-29,31406.96
Nifty100,2022-01-03,17307.17
Nifty100,2022-01-04,17362.28
Nifty100,2022-01-05,17008.22
Nifty100,2022-01-06,17017.28
Nifty100,2022-01-07,16571.3
Nifty100,2022-01-10,16115.06
Nifty100,2022-01-11,16072.79
Nifty100,2022-01-12,15983.97
Nifty100,2022-01-13,16216.2
Nifty100,2022-01-14,16184.83
Nifty100,2022-01-17,15849.38
Nifty100,2022-01-18,16081.01
Nifty100,2022-01-19,16024.64
Nifty100,2022-01-20,16244.92
Nifty100,2022-01-21,16097.83
Nifty100,2022-01-24,16205.82
Nifty100,2022-01-25,16332.97
Nifty100,2022-01-26,16274.62
Nifty100,2022-01-27,15776.03
Nifty100,2022-01-28,16020.62
Nifty100,2022-01-31,16335.52
Nifty100,2022-02-01,15913.58
Nifty100,2022-02-02,16096.82
Nifty100,2022-02-03,15834.61
Nifty100,2022-02-04,16112.12
Nifty100,2022-02-07,16004.11
Nifty100,2022-02-08,15981.11
Nifty100,2022-02-09,15808.85
Nifty100,2022-02-10,16064.31
Nifty100,2022-02-11,16155.46
Nifty100,2022-02-14,16284.32
Nifty100,2022-02-15,16225.67
Nifty100,2022-02-16,16332.23
Nifty100,2022-02-17,16238.11
Nifty100,2022-02-18,16453.81
Nifty100,2022-02-21,16480.91
Nifty100,2022-02-22,16581.49
Nifty100,2022-02-23,16843.14
Nifty100,2022-02-24,16828.98
Nifty100,2022-02-25,16909.78
Nifty100,2022-02-28,17201.9
Nifty100,2022-03-01,17021.29
Nifty100,2022-03-02,17327.65
Nifty100,2022-03-03,17484.05
Nifty100,2022-03-04,17427.76
Nifty100,2022-03-07,17260.9
Nifty100,2022-03-08,17840.76
Nifty100,2022-03-09,17606.3
Nifty100,2022-03-10,17313.32
Nifty100,2022-03-11,17148.77
Nifty100,2022-03-14,17281.35
Nifty100,2022-03-15,16806.34
Nifty100,2022-03-16,16898.49
Nifty100,2022-03-17,16845.15
Nifty100,2022-03-18,17127.92
Nifty100,2022-03-21,17275.53
Nifty100,2022-03-22,17222.35
Nifty100,2022-03-23,17187.92
Nifty100,2022-03-24,16895.74
Nifty100,2022-03-25,16191.56
Nifty100,2022-03-28,16436.41
Nifty100,2022-03-29,17014.35
Nifty100,2022-03-30,17256.75
Nifty100,2022-03-31,17214.68
Nifty100,2022-04-01,17059.6
Nifty100,2022-04-04,16844.86
Nifty100,2022-04-05,16693.37
Nifty100,2022-04-06,16802.24
Nifty100,2022-04-07,17105.5
Nifty100,2022-04-08,16734.37
Nifty100,2022-04-11,16784.07
Nifty100,2022-04-12,16654.66
Nifty100,2022-04-13,16644.0
Nifty100,2022-04-14,16345.77
Nifty100,2022-04-15,16102.15
Nifty100,2022-04-18,15934.0
Nifty100,2022-04-19,16028.77
Nifty100,2022-04-20,16394.25
Nifty100,2022-04-21,16314.17
Nifty100,2022-04-22,16375.8
Nifty100,2022-04-25,16348.17
Nifty100,2022-04-26,16702.16
Nifty100,2022-04-27,16902.03
Nifty100,2022-04-28,17009.28
Nifty100,2022-04-29,16610.06
Nifty100,2022-05-02,16779.35
Nifty100,2022-05-03,16758.65
Nifty100,2022-05-04,17033.92
Nifty100,2022-05-05,17081.85
Nifty100,2022-05-06,17010.84
Nifty100,2022-05-09,16958.6
Nifty100,2022-05-10,17004.96
Nifty100,2022-05-11,16848.72
Nifty100,2022-05-12,17133.31
Nifty100,2022-05-13,17176.2
Nifty100,2022-05-16,16985.91
Nifty100,2022-05-17,16835.99
Nifty100,2022-05-18,16607.91
Nifty100,2022-05-19,16436.62
Nifty100,2022-05-20,16396.83
Nifty100,2022-05-23,16322.06
Nifty100,2022-05-24,16216.63
Nifty100,2022-05-25,16367.36
Nifty100,2022-05-26,16511.1
Nifty100,2022-05-27,16438.4
Nifty100,2022-05-30,16755.05
Nifty100,2022-05-31,16515.57
Nifty100,2022-06-01,16519.94
Nifty100,2022-06-02,16416.19
Nifty100,2022-06-03,16192.64
Nifty100,2022-06-06,16322.52
Nifty100,2022-06-07,16161.64
Nifty100,2022-06-08,16324.85
Nifty100,2022-06-09,15652.01
Nifty100,2022-06-10,15426.84
Nifty100,2022-06-13,15169.92
Nifty100,2022-06-14,15147.23
Nifty100,2022-06-15,15514.79
Nifty100,2022-06-16,15826.04
Nifty100,2022-06-17,16084.64
Nifty100,2022-06-20,16148.82
Nifty100,2022-06-21,16013.03
Nifty100,2022-06-22,15664.11
Nifty100,2022-06-23,15570.27
Nifty100,2022-06-24,15487.38
Nifty100,2022-06-27,15579.06
Nifty100,2022-06-28,15846.39
Nifty100,2022-06-29,15812.65
Nifty100,2022-06-30,16236.33
Nifty100,2022-07-01,16100.85
Nifty100,2022-07-04,16026.13
Nifty100,2022-07-05,16108.89
Nifty100,2022-07-06,15937.61
Nifty100,2022-07-07,15764.09
Nifty100,2022-07-08,15769.6
Nifty100,2022-07-11,15659.89
Nifty100,2022-07-12,15573.89
Nifty100,2022-07-13,15079.45
Nifty100,2022-07-14,15346.35
Nifty100,2022-07-15,15390.23
Nifty100,2022-07-18,15076.4
Nifty100,2022-07-19,14958.37
Nifty100,2022-07-20,14831.58
Nifty100,2022-07-21,15323.41
Nifty100,2022-07-22,15135.04
Nifty100,2022-07-25,14958.31
Nifty100,2022-07-26,14779.45
Nifty100,2022-07-27,14804.06
Nifty100,2022-07-28,14547.18
Nifty100,2022-07-29,14210.09
Nifty100,2022-08-01,14159.06
Nifty100,2022-08-02,14434.16
Nifty100,2022-08-03,14636.34
Nifty100,2022-08-04,14167.22
Nifty100,2022-08-05,14129.76
Nifty100,2022-08-08,13860.86
Nifty100,2022-08-09,13959.41
Nifty100,2022-08-10,14313.97
Nifty100,2022-08-11,14477.53
Nifty100,2022-08-12,14184.58
Nifty100,2022-08-15,14119.03
Nifty100,2022-08-16,14154.46
Nifty100,2022-08-17,14748.33
Nifty100,2022-08-18,15109.61
Nifty100,2022-08-19,14866.5
Nifty100,2022-08-22,14391.33
Nifty100,2022-08-23,14564.03
Nifty100,2022-08-24,14950.58
Nifty100,2022-08-25,14872.73
Nifty100,2022-08-26,14399.23
Nifty100,2022-08-29,14166.84
Nifty100,2022-08-30,14058.47
Nifty100,2022-08-31,14252.27
Nifty100,2022-09-01,14321.29
Nifty100,2022-09-02,14381.82
Nifty100,2022-09-05,14441.84
Nifty100,2022-09-06,14298.52
Nifty100,2022-09-07,14235.35
Nifty100,2022-09-08,14227.4
Nifty100,2022-09-09,14042.59
Nifty100,2022-09-12,13831.05
Nifty100,2022-09-13,14026.13
Nifty100,2022-09-14,14177.59
Nifty100,2022-09-15,14190.72
Nifty100,2022-09-16,14103.69
Nifty100,2022-09-19,13948.39
Nifty100,2022-09-20,14120.76
Nifty100,2022-09-21,14117.13
Nifty100,2022-09-22,14285.23
Nifty100,2022-09-23,14425.68
Nifty100,2022-09-26,14421.28
Nifty100,2022-09-27,14569.17
Nifty100,2022-09-28,15145.4
Nifty100,2022-09-29,15169.18
Nifty100,2022-09-30,15272.99
Nifty100,2022-10-03,15372.66
Nifty100,2022-10-04,14902.98
Nifty100,2022-10-05,15067.51
Nifty100,2022-10-06,14862.36
Nifty100,2022-10-07,14675.2
Nifty100,2022-10-10,14879.42
Nifty100,2022-10-11,14890.14
Nifty100,2022-10-12,15246.57
Nifty100,2022-10-13,15406.74
Nifty100,2022-10-14,14751.12
Nifty100,2022-10-17,14542.85
Nifty100,2022-10-18,14780.59
Nifty100,2022-10-19,14907.88
Nifty100,2022-10-20,15345.08
Nifty100,2022-10-21,15349.68
Nifty100,2022-10-24,15596.64
Nifty100,2022-10-25,15696.93
Nifty100,2022-10-26,15952.49
Nifty100,2022-10-27,15919.35
Nifty100,2022-10-28,15965.58
Nifty100,2022-10-31,16030.38
Nifty100,2022-11-01,15833.12
Nifty100,2022-11-02,15533.05
Nifty100,2022-11-03,15426.93
Nifty100,2022-11-04,15239.05
Nifty100,2022-11-07,15041.15
Nifty100,2022-11-08,14871.22
Nifty100,2022-11-09,14635.47
Nifty100,2022-11-10,14599.92
Nifty100,2022-11-11,14886.22
Nifty100,2022-11-14,14692.31
Nifty100,2022-11-15,15203.38
Nifty100,2022-11-16,15650.02
Nifty100,2022-11-17,16031.07
Nifty100,2022-11-18,16193.51
Nifty100,2022-11-21,15987.25
Nifty100,2022-11-22,16019.01
Nifty100,2022-11-23,16222.25
Nifty100,2022-11-24,16233.34
Nifty100,2022-11-25,16116.65
Nifty100,2022-11-28,16266.64
Nifty100,2022-11-29,16411.67
Nifty100,2022-11-30,16428.49
Nifty100,2022-12-01,16323.5
Nifty100,2022-12-02,16305.45
Nifty100,2022-12-05,16319.85
Nifty100,2022-12-06,16902.95
Nifty100,2022-12-07,17240.97
Nifty100,2022-12-08,16989.56
Nifty100,2022-12-09,17149.8
Nifty100,2022-12-12,17332.51
Nifty100,2022-12-13,17331.66
Nifty100,2022-12-14,16803.41
Nifty100,2022-12-15,17176.36
Nifty100,2022-12-16,16676.14
Nifty100,2022-12-19,16943.76
Nifty100,2022-12-20,17274.81
Nifty100,2022-12-21,17231.37
Nifty100,2022-12-22,17018.4
Nifty100,2022-12-23,16699.08
Nifty100,2022-12-26,17267.9
Nifty100,2022-12-27,17486.84
Nifty100,2022-12-28,17634.33
Nifty100,2022-12-29,17650.17
Nifty100,2022-12-30,17688.17
Nifty100,2023-01-02,17829.74
Nifty100,2023-01-03,17880.21
Nifty100,2023-01-04,18092.36
Nifty100,2023-01-05,17828.75
Nifty100,2023-01-06,18067.43
Nifty100,2023-01-09,17908.52
Nifty100,2023-01-10,17435.25
Nifty100,2023-01-11,17992.67
Nifty100,2023-01-12,17978.0
Nifty100,2023-01-13,17485.65
Nifty100,2023-01-16,17578.95
Nifty100,2023-01-17,17616.17
Nifty100,2023-01-18,17188.36
Nifty100,2023-01-19,17310.03
Nifty100,2023-01-20,16620.64
Nifty100,2023-01-23,16342.25
Nifty100,2023-01-24,16388.46
Nifty100,2023-01-25,16424.63
Nifty100,2023-01-26,15805.06
Nifty100,2023-01-27,15901.47
Nifty100,2023-01-30,15846.49
Nifty100,2023-01-31,15713.52
Nifty100,2023-02-01,15785.81
Nifty100,2023-02-02,15936.8
Nifty100,2023-02-03,16245.04
Nifty100,2023-02-06,16744.39
Nifty100,2023-02-07,16263.35
Nifty100,2023-02-08,16110.52
Nifty100,2023-02-09,16654.83
Nifty100,2023-02-10,16754.61
Nifty100,2023-02-13,16818.83
Nifty100,2023-02-14,16631.24
Nifty100,2023-02-15,16826.91
Nifty100,2023-02-16,16894.7
Nifty100,2023-02-17,17078.28
Nifty100,2023-02-20,17338.48
Nifty100,2023-02-21,17184.23
Nifty100,2023-02-22,17276.02
Nifty100,2023-02-23,17268.71
Nifty100,2023-02-24,16929.65
Nifty100,2023-02-27,16969.38
Nifty100,2023-02-28,17502.16
Nifty100,2023-03-01,17937.09
Nifty100,2023-03-02,18396.74
Nifty100,2023-03-03,18751.25
Nifty100,2023-03-06,18985.54
Nifty100,2023-03-07,19259.57
Nifty100,2023-03-08,19154.77
Nifty100,2023-03-09,19044.25
Nifty100,2023-03-10,19704.47
Nifty100,2023-03-13,19556.84
Nifty100,2023-03-14,19690.14
Nifty100,2023-03-15,19357.55
Nifty100,2023-03-16,19537.93
Nifty100,2023-03-17,19284.62
Nifty100,2023-03-20,19541.82
Nifty100,2023-03-21,19699.88
Nifty100,2023-03-22,19358.58
Nifty100,2023-03-23,19242.56
Nifty100,2023-03-24,18551.47
Nifty100,2023-03-27,18588.18
Nifty100,2023-03-28,18706.67
Nifty100,2023-03-29,19186.01
Nifty100,2023-03-30,19013.05
Nifty100,2023-03-31,19280.0
Nifty100,2023-04-03,19366.77
Nifty100,2023-04-04,19325.52
Nifty100,2023-04-05,19761.08
Nifty100,2023-04-06,20439.52
Nifty100,2023-04-07,20401.15
Nifty100,2023-04-10,20549.93
Nifty100,2023-04-11,20311.64
Nifty100,2023-04-12,20699.91
Nifty100,2023-04-13,20259.63
Nifty100,2023-04-14,20613.9
Nifty100,2023-04-17,20762.48
Nifty100,2023-04-18,20769.97
Nifty100,2023-04-19,21536.56
Nifty100,2023-04-20,21367.57
Nifty100,2023-04-21,21721.09
Nifty100,2023-04-24,21579.14
Nifty100,2023-04-25,21891.84
Nifty100,2023-04-26,21575.53
Nifty100,2023-04-27,21555.85
Nifty100,2023-04-28,21437.84
Nifty100,2023-05-01,22186.61
Nifty100,2023-05-02,22283.8
Nifty100,2023-05-03,22723.58
Nifty100,2023-05-04,22462.95
Nifty100,2023-05-05,22448.5
Nifty100,2023-05-08,22184.6
Nifty100,2023-05-09,21717.03
Nifty100,2023-05-10,21629.34
Nifty100,2023-05-11,21674.43
Nifty100,2023-05-12,21226.66
Nifty100,2023-05-15,21418.86
Nifty100,2023-05-16,20460.95
Nifty100,2023-05-17,20246.21
Nifty100,2023-05-18,19608.22
Nifty100,2023-05-19,20024.84
Nifty100,2023-05-22,19827.61
Nifty100,2023-05-23,19214.24
Nifty100,2023-05-24,19783.96
Nifty100,2023-05-25,19897.31
Nifty100,2023-05-26,19774.59
Nifty100,2023-05-29,19150.09
Nifty100,2023-05-30,19821.91
Nifty100,2023-05-31,19936.87
Nifty100,2023-06-01,19749.03
Nifty100,2023-06-02,20011.04
Nifty100,2023-06-05,19612.99
Nifty100,2023-06-06,19820.12
Nifty100,2023-06-07,20007.02
Nifty100,2023-06-08,20154.09
Nifty100,2023-06-09,20185.67
Nifty100,2023-06-12,20664.62
Nifty100,2023-06-13,20684.45
Nifty100,2023-06-14,21455.42
Nifty100,2023-06-15,21484.3
Nifty100,2023-06-16,21276.95
Nifty100,2023-06-19,20900.8
Nifty100,2023-06-20,21005.07
Nifty100,2023-06-21,21198.34
Nifty100,2023-06-22,21430.23
Nifty100,2023-06-23,21286.82
Nifty100,2023-06-26,20966.73
Nifty100,2023-06-27,20536.03
Nifty100,2023-06-28,20338.88
Nifty100,2023-06-29,19813.25
Nifty100,2023-06-30,20134.85
Nifty100,2023-07-03,20126.21
Nifty100,2023-07-04,20556.67
Nifty100,2023-07-05,20708.75
Nifty100,2023-07-06,20617.58
Nifty100,2023-07-07,20862.24
Nifty100,2023-07-10,20593.64
Nifty100,2023-07-11,20270.68
Nifty100,2023-07-12,20425.65
Nifty100,2023-07-13,20235.77
Nifty100,2023-07-14,20882.16
Nifty100,2023-07-17,21758.42
Nifty100,2023-07-18,21486.67
Nifty100,2023-07-19,22114.98
